method,similarity,seed,loss_t1_after_t1,loss_t1_after_t2,loss_t2_after_t2,forgetting,slow_lr_ratio
standard,0.0,0,0.034069713205099106,0.19365845620632172,0.040904320776462555,0.1595887430012226,1.0
multi_timescale,0.0,0,0.058183204382658005,0.19050656259059906,0.057296913117170334,0.13232335820794106,0.01
multi_timescale,0.0,0,0.05138428509235382,0.1840444654226303,0.051768090575933456,0.1326601803302765,0.1
multi_timescale,0.0,0,0.040988579392433167,0.18494904041290283,0.04329945892095566,0.14396046102046967,0.5
surprise_gated,0.0,0,0.044344719499349594,0.1917390525341034,0.04269513115286827,0.1473943330347538,1.0
standard,0.0,1,0.034833550453186035,0.17951010167598724,0.037940822541713715,0.1446765512228012,1.0
multi_timescale,0.0,1,0.06033947691321373,0.17330557107925415,0.05659126490354538,0.11296609416604042,0.01
multi_timescale,0.0,1,0.05256063863635063,0.16643883287906647,0.05046166479587555,0.11387819424271584,0.1
multi_timescale,0.0,1,0.04053409397602081,0.1664002686738968,0.04105641320347786,0.12586617469787598,0.5
surprise_gated,0.0,1,0.044042155146598816,0.17845238745212555,0.03954758122563362,0.13441023230552673,1.0
standard,0.0,2,0.03945140540599823,0.22827798128128052,0.03862486407160759,0.1888265758752823,1.0
multi_timescale,0.0,2,0.06401412934064865,0.23115792870521545,0.05973202362656593,0.1671437993645668,0.01
multi_timescale,0.0,2,0.05702397599816322,0.22548417747020721,0.05361998453736305,0.168460201472044,0.1
multi_timescale,0.0,2,0.04621432349085808,0.22576025128364563,0.044467780739068985,0.17954592779278755,0.5
surprise_gated,0.0,2,0.04912622645497322,0.22541563212871552,0.04020879045128822,0.1762894056737423,1.0
standard,0.0,3,0.038288697600364685,0.2920154333114624,0.04198159649968147,0.2537267357110977,1.0
multi_timescale,0.0,3,0.060049913823604584,0.2847069799900055,0.05926407501101494,0.2246570661664009,0.01
multi_timescale,0.0,3,0.053982146084308624,0.2783212959766388,0.05491357296705246,0.22433914989233017,0.1
multi_timescale,0.0,3,0.04339936003088951,0.27672454714775085,0.047404542565345764,0.23332518711686134,0.5
surprise_gated,0.0,3,0.04905962198972702,0.29152050614356995,0.0438668467104435,0.24246088415384293,1.0
standard,0.0,4,0.040466923266649246,0.2059779018163681,0.03672951087355614,0.16551097854971886,1.0
multi_timescale,0.0,4,0.062034547328948975,0.21046222746372223,0.054617173969745636,0.14842768013477325,0.01
multi_timescale,0.0,4,0.05503765866160393,0.20352374017238617,0.04940658435225487,0.14848608151078224,0.1
multi_timescale,0.0,4,0.04383856803178787,0.2013261914253235,0.041938573122024536,0.15748762339353561,0.5
surprise_gated,0.0,4,0.05092836171388626,0.20484867691993713,0.038743965327739716,0.15392031520605087,1.0
standard,0.0,5,0.03152336925268173,0.2043311595916748,0.03548939898610115,0.17280779033899307,1.0
multi_timescale,0.0,5,0.05327136069536209,0.20132628083229065,0.055808186531066895,0.14805492013692856,0.01
multi_timescale,0.0,5,0.047308728098869324,0.19605383276939392,0.050054725259542465,0.1487451046705246,0.1
multi_timescale,0.0,5,0.036768268793821335,0.19546203315258026,0.04144154116511345,0.15869376435875893,0.5
surprise_gated,0.0,5,0.041140664368867874,0.2036491185426712,0.03733287379145622,0.16250845417380333,1.0
standard,0.0,6,0.03518333658576012,0.18664304912090302,0.03217634558677673,0.1514597125351429,1.0
multi_timescale,0.0,6,0.05507795512676239,0.18695317208766937,0.05072743073105812,0.13187521696090698,0.01
multi_timescale,0.0,6,0.048932939767837524,0.18272949755191803,0.045810211449861526,0.1337965577840805,0.1
multi_timescale,0.0,6,0.03888094052672386,0.1837923526763916,0.03810815513134003,0.14491141214966774,0.5
surprise_gated,0.0,6,0.04639499634504318,0.1857803910970688,0.03383110463619232,0.1393853947520256,1.0
standard,0.0,7,0.03609241172671318,0.2382683902978897,0.036179088056087494,0.20217597857117653,1.0
multi_timescale,0.0,7,0.051291853189468384,0.22894172370433807,0.05280131846666336,0.1776498705148697,0.01
multi_timescale,0.0,7,0.04625535383820534,0.2249835878610611,0.048066698014736176,0.17872823402285576,0.1
